date,股票代码,returns,high_low_pct,open_close_pct,volume_ma5,volume_ma20,volume_ratio,ma5,ma10,ma20,ma60,close_vs_ma5,close_vs_ma20,ma5_vs_ma20,volatility_5,volatility_20,momentum_5,momentum_10,momentum_20,rsi,bb_position
2025-06-23,601668,-0.2185262016657182,-0.31057141735696514,-0.20961257762338606,1.8900356647422973,1.8049796844791937,0.20826978618866712,-0.2816340201084022,-0.2817073574722022,-0.276678707397109,-0.2699656941018398,0.03578627851464649,0.26445918669133156,0.3105969598517298,-0.6752394081280256,-1.0950383286852658,0.2004963298786957,0.6617083502233744,-0.05749768643855568,0.29228962021380483,0.695199778181163
2025-06-23,601669,-0.35585446745563504,-0.9351630429851128,-0.45452318142421594,0.19435434202645063,0.3316081879146208,-0.7611410585637715,-0.2909035474028692,-0.2903637243768545,-0.28518765607324875,-0.2767898496406747,-0.4078150567586164,-0.12627129028409997,0.034772035557701496,-0.11117734127545825,-0.5825605715008175,-0.27576431651328487,-0.5224511129798546,0.08794225945474747,0.2513536952078378,-0.17958536928110516
2025-06-23,601688,0.8350549038109045,0.5236025497719912,1.3706506821354218,-0.07188345251927926,-0.05843544019225434,0.01844343397700561,-0.15316489308257308,-0.15412103887353876,-0.15363571737182088,-0.15437513666305894,0.4391253160840896,0.4427358715409143,0.34364694808189045,0.3649677303911584,-0.43725987944771283,0.03184825422218711,0.4343625138110475,0.35521294069361603,0.6315974241386265,0.8058699463783696
2025-06-23,601698,0.9325147444236097,-0.2724522364258411,0.7188272132811732,-0.6201351218326792,-0.5609957040527548,-0.7276833679583701,-0.11906793841146836,-0.12031394948426422,-0.11899935702851037,-0.11672418815117258,0.22968619630681553,0.08420862852148185,0.002356283024957475,0.06216056895823969,-0.39762502129002497,-0.014169269475385599,0.10584359409719575,0.36431653130793035,-0.07414759527086968,0.0952559138503139
2025-06-23,601699,1.0156999547655452,0.0887306973831791,0.5084679002078141,-0.36300927177937287,-0.5064294266588817,1.1673888080216914,-0.2231288629131733,-0.2241096671625517,-0.22046127339960483,-0.20971119526224574,0.5231175442529997,0.417589831387572,0.2748552938751678,0.7000390299159481,-0.2271781884882292,0.7078282112961765,0.432448940950117,-0.4289372508575124,0.6330119433837562,1.0527001577521204
2025-06-23,601727,-0.45899312350532556,-0.6172941094904928,-0.003982925540209672,0.5498099617222721,1.8977766347500296,-1.6389170881892428,-0.2604398747868822,-0.2602912060622901,-0.2539750811471186,-0.24740541450938494,-0.3978021525049754,-0.7767995666920503,-0.7687612432979493,-0.19793317931746313,1.2969600116166136,0.03725062990477619,-0.5765169989730059,-0.5499213742144036,-1.009777907460431,-0.6369095448052827
2025-06-23,601766,-0.6892490203196633,-1.15045315895387,-0.7203171296036156,0.2986646251313641,0.11173930038036954,0.34811180700925415,-0.26649534487874504,-0.2661351182069755,-0.2607216222478574,-0.2535732972302183,-0.6840943637524987,-0.5816638660485044,-0.39985224738191866,-0.7282201066376611,-1.06123477461898,-0.5537226354898284,-0.30011029409778506,-0.7274408854815569,-0.9896094550940866,-1.4466742690525607
2025-06-23,601788,1.7759644244730137,1.8059756794610105,1.954076041670423,-0.13684765126855988,0.1408233171246701,-0.3535101487219271,-0.14452420306687644,-0.1441506562203773,-0.14627738510637275,-0.14845606066992947,0.3678995042871539,0.5661958311045742,0.5263769482479111,1.2514503042418663,1.5352454847042847,-0.5743127192525681,-0.1491935311964504,1.3660037827320974,0.5401594231030776,0.4925061235508535
2025-06-23,601800,-0.1766014666769888,-0.6043348811176624,0.26848990920106514,-0.47841817814261495,-0.5158024571060541,0.22309555364451766,-0.2469082281585271,-0.24640182907146987,-0.24192447903123981,-0.23258518768528375,-0.7386386150864018,-0.4925585808332522,-0.26523438323644094,-0.4140242645479946,-1.1174590610443698,-0.5445914123180305,-0.3072377998928997,-0.3130907908803294,-1.018495407018056,-1.2548972961724085
2025-06-23,601808,0.7929714871145652,0.24791126522980533,-1.7930391126695235,-0.263679271400406,-0.5297912363676137,1.8321872530392846,-0.17715387075418365,-0.18156552569108483,-0.18370890141321736,-0.18171322660634934,0.5987209235227202,1.9434702466200071,2.092166757669977,0.9107995483457468,-0.07416456982197296,1.2129657736744868,1.8016492769882873,1.7928216252040199,1.6128181673163642,1.4146773804042654
2025-06-23,601816,-1.4192305576363218,0.28281482502525074,-1.2619067594106361,1.2514556778863672,0.6582101211490048,2.955898280532959,-0.28016673312460466,-0.280231971368613,-0.27432695970891463,-0.26591627446109384,-0.4978701497708266,-0.3964137355913507,-0.25623139803021094,-0.5462072249287987,-1.045545039725201,-0.051585402174046065,-0.03714084096304086,-0.5824569307224379,-1.1989476478606642,-0.8408837690044427
2025-06-23,601818,0.9235198910430137,1.320165471621875,0.814018038641331,1.865745021928405,1.6212345075060226,1.41700821672551,-0.2979139185476796,-0.29815560723643497,-0.2930174604289315,-0.28593079246283937,2.2164732844179436,1.6012149721285998,0.9294341431365314,-0.18972008456150305,-0.5572220050431788,1.6680751726441647,1.6498695988402052,0.919584194964542,1.397559595374883,2.2719137452662674
2025-06-23,601828,0.1825516576268314,0.12811880074662216,0.17662495094895495,-0.6147468709795814,-0.5792397535138852,-0.7254099121370221,-0.31247033703773464,-0.3117337699710294,-0.30537676450865436,-0.2955495163200875,-0.10993852290507419,-0.6331611330703696,-0.7211843882274271,-0.4489415466503832,0.1168573692030727,-0.4194936548643375,-0.6810279201469808,-0.11697223574135067,-0.4971889334726812,-0.7299749635329309
2025-06-23,601838,0.38283985900657164,0.504406427370328,0.18320956521476106,-0.4162869163689381,-0.5026757769178888,0.3408332613022998,-0.12216554426615203,-0.12727592766057577,-0.1292201984132403,-0.14005432624166766,1.1235400652515544,1.4980373905676754,1.3067931571120919,0.9520139810518494,-0.3999765407156381,1.5887566085665132,1.5412106137946378,1.3504440518157914,1.4219554991797811,1.7378054168927286
2025-06-23,601857,-0.9565273538393496,0.6230011641298054,-1.8526356638200205,2.7799834804592516,1.6810676042276476,2.0612783716528917,-0.243717461225507,-0.24574482119721527,-0.2452023326109665,-0.24320635024255627,-0.6542062509112838,1.6348393606053009,2.3173556682878034,-0.08281438397566546,-0.7026360531307791,0.6229876572497662,1.5978975008822607,1.9080166018043319,2.3819184406920804,1.0478680897756603
2025-06-23,601865,-0.9392554145133394,-0.3363043537302986,-0.35093766002051635,-0.5637386475452018,-0.6441007840603852,0.3051391242461394,-0.1810899263138945,-0.17965213433799257,-0.17529536970772025,-0.16006523834880876,-0.6384380395059203,-0.929256001544201,-0.8486776309581033,0.4231476633249532,0.24747446237129486,-0.686850909478112,-1.1013607500997173,-1.1401577126208395,-0.48266978765776186,-1.1068656867618203
2025-06-23,601866,2.4059695445414175,0.6991106301978407,0.8565930073231878,1.4097551870535896,1.3947246225405214,2.4624597783286424,-0.3164296828670296,-0.3160677166503227,-0.30981084726205177,-0.30167232535836586,2.2186399865578466,0.8092629117625538,-0.014263901249906757,1.377071094100587,0.42803576320901104,1.6515692185356863,0.969938978164425,0.630637594750833,0.546295763573801,1.4194964359639086
2025-06-23,601868,-0.35585446745563504,-1.2620067630475307,-0.2775844720525975,2.6147800164607418,2.263924284051109,0.18339488072789387,-0.31952728872171327,-0.31911070048897544,-0.3128192882187872,-0.30331661329797416,-0.3267909816261007,-0.12105311553081888,0.004200810378725239,-0.7433517991663169,-1.3184408041772504,0.006975972818706036,0.017963104933588575,-0.05749768643855568,-0.15268920095494073,-1.1536222513657326
2025-06-23,601872,0.10659048339038796,2.994931450328582,-2.8856088800607127,0.8585953665635376,0.2769950913080315,2.994931450328582,-0.26991901450760597,-0.27204818907526657,-0.2694719197320935,-0.26299910572613083,0.6154961536187896,2.3316885612573013,2.5551901665788486,-0.7105231209541083,0.3318239564255932,1.0598463354017362,2.7529328404004505,1.955803118975646,2.8244689812971213,1.4218460096577956
2025-06-23,601877,-0.6240891736567865,-0.7735822856949504,-0.3160582946052122,-0.6802879744646501,-0.7155685040137854,0.16488375081089843,-0.08834807283005634,-0.09050653961018855,-0.09306839206560409,-0.09008023291922994,0.5634698408836131,0.686073818381074,0.5824629284471305,-0.09554020111576508,-0.8320215499646976,0.5089529667817746,0.6765407131627905,0.3033529676992066,1.1517972338925635,1.2045522650308729
2025-06-23,601878,0.36952732557862544,-0.30503006723353515,0.45179327775643735,-0.32155876496090613,-0.3258857454963628,-0.34020480922129254,-0.2236179585744391,-0.22332586829501996,-0.21978774184212674,-0.21217582422435596,-0.2545313058750061,-0.1733974422013476,-0.09289472546674807,-0.2890711278385968,-0.5595860891528257,-0.44177779827502756,-0.30989995818280686,-0.07352547643353462,0.05018286374994757,-0.4033350395329564
2025-06-23,601881,0.8300432476194302,0.3390137658094066,0.9661414760849301,-0.040193858797044145,0.0909247881718332,-0.39003773348952675,-0.15842849400857692,-0.15784408349431464,-0.15849637011162102,-0.1557724208222656,-0.16260270976972824,0.18549068985290948,0.3049013690314261,0.6499823549868652,0.3384242754154167,-0.6671004152048123,-0.10552534676403708,0.35935858980441404,0.49504706492102596,0.28190511127341217
2025-06-23,601888,-0.9406625220567156,-0.48506304881971907,-0.8065627693848954,-0.6385244033015065,-0.7051974130633897,1.0169745872648748,0.3480417083669994,0.34215043526734606,0.33357456025590976,0.33395854898028554,0.046335998612330384,-0.026949806276614943,-0.050211943081112057,-1.0576243794003868,-1.0124680685090413,0.5179464295202711,-0.012211031847672062,-0.09103821776742321,0.01743412374517529,-0.38148786713071026
2025-06-23,601898,2.051889543003342,2.4591871360597435,1.0259581158488886,-0.08362277475721688,-0.3063267505891584,2.299639190074551,-0.22196434943396887,-0.22565421198974667,-0.22258289780566082,-0.2187367494570694,2.480532385264571,2.04978387733839,1.3424531843526102,1.9721340862451002,0.6163469135475605,2.994931450328582,2.119022070430645,0.6950841105083735,1.5086713918196444,2.2030298538389164
2025-06-23,601899,0.05409192245045465,-0.4533189693548983,-0.3731244218641757,0.9991529876992262,1.559038066850656,-0.5192804190464496,-0.13115558832560995,-0.1320478795893721,-0.13579274386163062,-0.13881570144505487,-0.2249730458112892,0.6918904043864502,0.9541760379860134,-0.20013887062854493,0.5643093011406428,-0.2631214580472251,1.3847855128831006,0.126613687854237,0.8525488555090686,0.6803562090144295
2025-06-23,601901,0.9576959772746756,0.25854464386285664,1.0682615632302535,-0.16694711439481394,-0.14011551539364736,0.04779864469730727,-0.257482010549703,-0.25691395505954295,-0.2524764734317298,-0.24620465160611835,0.016875925105876512,-0.12213876343450736,-0.15317704945647365,0.34886556814059305,-0.4554499268490205,-0.4580980409535593,-0.23277342944079435,0.031674328580364695,0.13439390947650384,-0.24136978935623818
2025-06-23,601916,1.8834622990284644,1.0041083358184018,1.3428606809350756,2.9949314503285827,2.994931450328582,1.1958886316071173,-0.30627512532836726,-0.3066160244242043,-0.30181827277997847,-0.29531152727619686,2.617165830539829,2.5841037051639852,1.9132296329419076,0.3409753801594041,-0.2302330828456179,1.961559088377754,2.5688544881499182,2.521735293426851,1.9143091941514925,1.853042339401186
2025-06-23,601919,-0.6593927917049711,0.45112920632430237,-1.5869188354250887,0.7039360672103939,0.7006051626225616,0.8912532491037342,-0.17398639409074773,-0.17644778014425974,-0.17382482580722644,-0.17976424057266885,0.07069395132673868,0.34986098338007654,0.39892240005811064,0.04620776602529066,-0.3697158045037507,0.6991540826413961,0.8924239258688462,-0.3800984481878638,0.23369938792763226,0.6559814828248193
2025-06-23,601933,-0.1988665762473907,-0.4227177889022359,0.15820970011744312,0.9667919792503572,1.639602886901547,-0.8667928410462278,-0.28906361610572623,-0.2883811743001565,-0.2819827684122489,-0.27111597448064473,-0.7006601653886402,-1.0201129747970346,-0.9328231026579555,-0.5423798064537951,-0.35571190582954587,-0.6167336773526738,-0.7596201328698122,-1.137153551974596,-0.643642926040614,-1.1420833775156278
2025-06-23,601939,0.7888489059378814,0.10111109706040032,0.5825635292772684,1.1603677362924139,0.7383581622374294,0.9677784665401473,-0.23961837377870757,-0.2418949855831622,-0.23798993218297199,-0.2325725670541683,2.0137179952461115,1.5177042980929234,0.9218960578416034,-0.4785539617015008,-0.887982422722368,2.152181129748407,1.5865979304299067,0.6355915495310455,1.6548711239838123,2.3822999632000386
2025-06-23,601956,0.00036805638474549324,0.14820919351008782,0.7944378197540892,-0.28978253708039564,0.18386874490597815,-1.7663417307566507,-0.26980256315968554,-0.2655703219641953,-0.25934088255502724,-0.2605128413963942,-1.8232662782936766,-2.757030123952621,-2.5952682781086907,0.3888839881840208,2.9949314503285827,-2.8117171005069905,-2.950304062105005,-1.8686153177497213,-0.7487515912575303,-1.002997607555489
2025-06-23,601958,-0.5017825463674294,-1.1282925241411275,-0.6118826073817486,-0.5550807448004665,-0.45562051326504766,-1.1769774893533642,-0.2242933763923777,-0.224201878794026,-0.22161188981029656,-0.22013223066897383,-1.232170608452507,-0.23069820083775663,0.28556820191233406,0.1697739427927483,-0.2363200521020569,-0.6214644617456823,-0.2998595524812039,0.7648664520692516,-0.2749653405831553,-0.135569629475333
2025-06-23,601966,-0.4608076670670713,-1.1404545667920034,-0.40681491729998875,-0.5915588447255571,-0.5250166541071649,-1.2681537296886634,-0.17918012420799936,-0.17904123227947516,-0.1766929476894873,-0.1659446495012898,-0.18720844438156684,-0.1522410072647581,-0.09754339080352828,-0.6779983202851824,-0.5669552549395598,0.08159771229097679,0.1351678874637434,-0.11596985569692395,0.11231059328946996,-0.5194762510193742
2025-06-23,601985,-0.8416476161456714,-0.9278940594938714,-0.9276288331333158,0.9176585977593816,0.7514547373785875,-0.0837299052671986,-0.23698657331570558,-0.23798751769943768,-0.23299457313167618,-0.22741433482256806,-1.0344262036561498,-0.390462129096175,-0.003803475367169792,-0.28652868719363334,-0.6566024928142542,0.022075677512835953,0.008161021010403278,-0.44849365624136056,-0.4688031877221571,-0.7954780359976188
2025-06-24,000001,-0.8452280347558732,-0.7302693179759364,-0.7950194856818006,1.1926844411294986,1.2480441214845885,-0.08969653553219763,-0.21005917334386973,-0.2120446752525919,-0.2114475613642306,-0.21053625666273765,-0.13981412075978733,1.0417181745012505,1.2197056520448355,-1.1556925156137152,-0.731048016737998,0.5587206067491256,0.9924657333116222,1.125080840242967,1.3450049643372048,1.0687067454896941
2025-06-24,000002,-0.18590968090538024,-0.7604770044871841,-0.18069773076488096,0.3392286110501686,0.42672467528901037,-0.7028711091544031,-0.2711884368851001,-0.27069999977817827,-0.2649535889774767,-0.2537168504745765,-0.6241767368586753,-1.2279629015927822,-1.0412158358413652,-0.5385645526946842,-0.7979547272932579,-1.373582437024522,-1.0501752821422061,-1.0456291800605584,-1.3922792260017982,-1.5275321608909247
2025-06-24,000063,0.4869635636121304,-0.004759718950513523,0.47614620683328573,-0.035323902160847694,-0.0209659622287577,0.1942190594606662,0.019175564935744096,0.01926021659702656,0.017171150367406195,0.01911740122166264,0.26427669952581534,-0.0639593194124101,-0.2056580013938953,-0.4551789222818481,-0.46843946876293546,0.21833027689230794,-0.32845777822843264,-0.1518829774425073,0.08052615359974116,-0.00035279491273759327
2025-06-24,000066,0.028461384988419214,-0.32382485991114757,-0.1573304975739955,-0.006537599524557283,0.6206602023822527,-1.3878092573339458,-0.17905258723258358,-0.17878816934545286,-0.17392180539418683,-0.1671552260210107,0.0831536109532912,-0.7052049209011516,-0.8185572667311766,0.31952962723028655,1.6469250367862247,0.04382336022294286,-0.7745694762331514,-0.44419739114125595,-0.32029452556385307,-0.7748593723201406
2025-06-24,000069,-0.22533080819090998,-0.42423654772865005,-0.23099491431474353,-0.20972712264782642,-0.22391294054071695,2.054443544840739,-0.31887298416802334,-0.31880522357644786,-0.31256206833184613,-0.3017621003199157,-0.3611257891375262,-1.1110194327996712,-1.0435969085359758,-0.5258263087754546,-0.6042654561226215,-1.1075860139231648,-0.6416441040751727,-0.9058431300877099,-1.5296692182508347,-1.3328081624176862
2025-06-24,000100,-1.006719952424091,-0.7834807094217316,-1.433050704015778,2.007881512161043,2.414702255438137,0.03985970372642879,-0.2950307105265617,-0.29552104727245715,-0.29035754566088956,-0.28198386070041703,-1.0861140292284162,-0.302755591452283,0.22528392062579916,-1.1681081117644652,-0.5974763688491169,-0.5387715746995857,0.26936715451416277,-0.703152046657638,-0.1979065319261172,-0.45807224317056133
2025-06-24,000157,0.41721106591980156,-0.5379849669562493,0.31629034268479084,-0.30880363978169423,-0.2038850380069817,-0.2506599902511216,-0.2680249742360867,-0.2684351369714378,-0.2641537304743625,-0.2536482324607409,0.15009418408547437,0.2243199208254214,0.16905360919646067,-0.5908367382449466,-0.963097691631807,0.021863625763702658,0.37094673314660115,-0.27162053160047595,0.8445015518160041,1.1950715652050774
2025-06-24,000166,0.16696816887163143,0.04901015968588267,-0.10329377082010031,0.6067268789140263,0.4041749576542775,1.425940533940864,-0.2895876939098768,-0.28978955772070564,-0.28516409819700783,-0.2764980310679842,0.7311374358792851,0.5924071575935187,0.2744594032039166,-0.05837006194277076,-0.6209863668659226,0.16913374727197536,0.4415120290511996,0.7044972579874703,0.5156525582526953,1.0492099994253192
2025-06-24,000333,0.20275770191341003,-0.3495087285225759,-0.1598659451636214,-0.42375890441701547,-0.3143593134875491,-0.6534145447872995,0.4875541230279108,0.48055268213315927,0.474515597151519,0.4412518108636487,0.009942426459594792,-0.1691435024871665,-0.1919165442649857,-0.32955991671031515,-0.27793928138139146,0.35703396692736505,0.34663697980686964,-0.7721823541297382,0.3182125924632737,-0.21114942669579786
2025-06-24,000338,0.6233633042583719,-0.055864453600801216,0.6056104647148562,-0.13661803779210047,-0.06310151773156152,-0.0891135370945605,-0.17416782873043044,-0.17521754379809154,-0.17463153899554165,-0.16948101554259512,0.3687732852693489,0.6135408734300831,0.48351420876911577,-0.11731244700987258,-0.36835834692678066,0.5061462995523461,0.517508319112699,0.45744610449115075,0.8902685824902542,1.195447845588082
2025-06-24,000425,-0.01469817246223536,-0.35621965311476383,-0.08124678630450416,0.3683148090556492,0.48777850393546995,-0.8966117592689001,-0.25676676892636235,-0.25663705061591696,-0.2510180260429392,-0.23780108273913772,-0.7477487417300969,-1.1020161039935488,-0.839037186045374,-0.185016513264669,-0.11000541409006488,-0.7095334499362999,-0.6146284368655532,-1.556206320991094,-0.8603003260634254,-1.3004038120507615
2025-06-24,000538,-0.35883830346776335,-1.131590816735287,-0.6963812557125868,-0.7238935323973873,-0.7489573042196754,-0.0970210361684133,0.28467381990515156,0.2876233483508128,0.2826791109504114,0.2709816267423117,-0.4203201578462279,-0.7269163750030777,-0.5888350968880403,-1.5062027978625026,-1.196688534970223,-0.24063209708546163,-0.6378819366731877,-0.459378550645907,-1.4699064721012112,-1.2500168323513228
2025-06-24,000568,-0.5476580598714164,-0.9833651699550264,-0.6827958587787605,-0.6176892949967641,-0.6610124734669826,-1.220482135835612,0.9122722444127379,0.8957274565381621,0.8985983223800765,0.9589693080413714,0.3168993424919258,-0.2934543190358873,-0.4839022798965875,-0.3648346810243152,-0.1125612001726546,1.7261492782171717,-0.33148848041325923,-1.1113444882949546,-0.22371868058428748,-0.34271730997258304
2025-06-24,000596,-0.24342365955681763,-1.2568700181946093,-0.3684271668377934,-0.7325232864742641,-0.7957526498159483,-0.6484999976136033,1.195146283196947,1.1873978754409058,1.223667577413283,1.3486221168182484,-0.3015653942832397,-1.6253666267151246,-1.6417562752425894,1.5061461281479622,0.7217956324256234,1.382090311631558,-1.1874060376724125,-1.9801112023116036,-1.1496089105893574,-0.9913880078502133
2025-06-24,000625,0.12585890156965243,-1.3318571945990296,-0.44316217444779654,-0.05599366995742574,0.6689161580735979,-1.1686937466741678,-0.20361594427198207,-0.20278878184341248,-0.19997353480899507,-0.19559919849305876,-0.006137408131455033,-0.3257635855449062,-0.356125205996435,-0.758723630986911,-0.027691892648848936,-0.15221944721734953,-0.4773590861582227,-0.1085787530298972,0.05904280658819437,-0.4139963226584497
2025-06-24,000651,-0.06330723424311065,-0.9778494686433663,-0.171163899623005,-0.34059072251286476,-0.2835938802483203,-0.5522414661416183,0.14955209543368783,0.14750229531746745,0.14656797806837346,0.1374906980368379,-0.06136468975438878,-0.3614981116126188,-0.3674509063318342,-0.7207052160481086,-0.5765769697411377,0.3688446645307454,0.05695957182027028,-0.7561881189186805,-0.534591954423741,-0.4836835308356374
2025-06-24,000656,-0.8452280347558732,-0.7647192461764114,-1.6429599429770507,0.19248334143891005,0.41831660726967873,-0.6839261393232553,-0.3286192404175574,-0.32869666522221264,-0.3222054328200951,-0.312150506467179,-0.2260637923439192,-1.2366248341114652,-1.2497563020225002,-0.5165387240146653,-0.5490033855284755,-0.11503936086500793,-0.9582357802288836,-1.6863534353459382,-1.8685026450812399,-1.1018953581203457
2025-06-24,000661,-0.2989500503640805,-0.3936433121896891,-0.4725746576399441,-0.7276730907226125,-0.7499041738741247,-0.6667870373223991,0.7890832871393908,0.8281860121228641,0.8104280044276458,0.7163233709583686,-1.2204495191624645,-1.9959413939068094,-1.59824007949565,-0.08533336752932257,2.2095062630614373,-2.149446893434536,-2.0658878747084546,-0.6594882306767977,-0.937883720452736,-1.527322906116855
2025-06-24,000703,-1.1891013718802237,-1.161219869076889,-1.3149013085678796,-0.6880890936730953,-0.7072021299408152,-0.3914485176773604,-0.27521254746068335,-0.2757034977134775,-0.2709299965253926,-0.262973059393553,-0.6665116727528609,-0.25131170758227095,0.06447033564319636,-1.4900346657096775,-1.2718297337154127,0.03766012422086313,-0.04912009295754778,-0.2389201992211742,-0.3714749592669104,-0.38479746573722434
2025-06-24,000708,-0.22699421756452443,-0.843497218190403,-0.39200428233380125,-0.5985416514430788,-0.6364691892710961,-0.7516136846455632,-0.21396698014559223,-0.21426331636939894,-0.21236570880090386,-0.20616456688652962,-0.6195639505561318,0.013047611247945646,0.33354553760463246,-0.5227504720743212,-0.6365469325280851,-0.47644157226877165,0.13502898440872518,0.07029889789481242,0.4341816637866127,0.21235983078348208
2025-06-24,000709,0.15167399546517898,-0.7519109395377827,-0.1780144121209464,0.15638010318721557,0.3516505462279179,-0.7697072081492418,-0.32061754077593513,-0.32060786948385356,-0.3145729802023513,-0.3043551389480176,0.03129572134198762,-0.5441843140636942,-0.615416907958111,-0.27663512922593403,-0.6493446106642999,-0.5437449574910699,-0.44622236182987907,-0.7078399459373057,-0.6487023084917857,-0.8562896987666123
2025-06-24,000723,-0.5214877969947805,-0.329115414712563,0.01803397415564135,-0.2495372283861726,-0.27074104946039595,-0.05928221420219901,-0.29549592562200483,-0.29565971234225763,-0.2904871002071686,-0.2811965592785142,-0.017952955415835033,-0.04163021026412229,-0.03732008803621174,-0.4662655993688443,-0.41483337120434866,-0.32690546778229174,-0.09137761933182809,0.03822463737191844,-0.42810011995964814,0.146788685543199
2025-06-24,000725,-0.49168051167661797,-1.3795179648310683,-0.5708289283864658,2.9949314503285827,2.994931450328582,-0.5726193013755665,-0.2995432969523603,-0.30016632711077196,-0.2951454310668543,-0.2857759088334351,-0.18439454105852932,0.4707206364443971,0.6132983241860179,-1.3936016776190958,-0.7075288626227816,0.5928233684477914,0.4345913842670085,0.4042637031794767,0.7875142168474186,0.963319250120364
2025-06-24,000728,0.9175266960869053,0.39972214665255473,0.9850362880988515,-0.33461034859766353,-0.38144322700289673,1.4108527385911007,-0.2579530674197424,-0.2578734808216375,-0.2541048039281965,-0.24719633342299158,0.8958847001300302,0.4433206660184037,0.028315382325718695,0.6329858206927739,-0.38666692750588677,-0.23424861945685052,0.38111786890112515,0.5009251997028956,0.30003128663335,0.8602492403652585
2025-06-24,000768,-0.5676435337036881,0.501833305368982,1.1466377283562306,-0.4027443117379582,-0.35544644264135733,-0.5014839239007027,-0.053560815236792944,-0.05274162089685229,-0.05632007421097274,-0.06502272963839019,-0.9191373870764861,-0.31073887424235225,0.12937640457439203,-0.2570415942725781,0.21450554297888405,-0.8870634582889332,-0.3915229746463825,0.07786300368637591,0.23721107465165323,-0.3932511174915453
2025-06-24,000776,0.6695803100592612,0.6388536920422545,0.629541388640128,-0.2211907235872815,-0.20235227173631398,0.9467013287512986,-0.1586529052974013,-0.15810396310022046,-0.15790773691282475,-0.1588289717632267,0.6813704123993373,0.3924754168922285,0.08176974522989036,0.4009745589460388,-0.269161241204192,-0.22667052477863792,0.5283198531286663,0.2844143452306868,0.39583935904746315,0.7696824642994308
2025-06-24,000783,1.9026038609808529,2.7360096365696025,2.0653308476275876,0.050157236476203994,-0.12772472310686853,2.994931450328582,-0.2682575817838082,-0.2684235815489544,-0.264767706367598,-0.258982380167853,1.6489260534302408,1.1170791202157497,0.37662709732765776,1.3403873016314856,-0.1455068330983406,0.42849809200017436,1.076880455969435,0.8967024271608532,0.8760481122450385,1.5691270238445032
2025-06-24,000858,0.05768012235893564,-0.7806827282187198,-0.09954827176659478,-0.45452612372458223,-0.46731657021120326,-0.8349834746023156,0.9680515343563719,0.9699941568387813,0.9772942600350571,0.9986449659359776,-0.02208046044707362,-1.0856044408006245,-1.184609580273179,-0.13011882912036918,-0.49163581889018937,0.716870052523504,-1.0813378224978771,-1.2750945942949299,-1.1913693873681936,-1.000724782881131
2025-06-24,000876,0.050476597149011516,-0.787735468905017,-0.16756781071573448,-0.4228541043811034,-0.34874850480767183,-1.2642625340125322,-0.23641360850072438,-0.2355021828938331,-0.2314778207802431,-0.22244509353762065,-0.3449962694260022,-0.7001748916437782,-0.5974211242946295,-0.3389505101609474,-0.3936190695533175,-1.0215030753611754,-0.43739166546907304,-0.5949730214688456,-0.7595932481817327,-1.0898357734401716
2025-06-24,000895,0.3616970807644576,-0.3898813442749161,0.4034930382810411,-0.672953326903594,-0.6825552713677094,-0.4188516807505073,-0.06814530847893582,-0.06868810392390295,-0.06930369287067714,-0.06001000315398151,-0.46818532691803816,-0.25137955127927863,-0.037924398585798665,-0.17078114531929098,-0.9973764015104453,-0.0384655310273937,-0.31194086591360354,-0.19378066227043722,-0.3854822358593225,-0.3399840428886856
2025-06-24,000938,0.7311597370088888,-0.017435480803945903,0.6347360188291971,-0.2545627588238306,-0.20102569341881207,-0.14823553542430376,-0.07800786850233066,-0.07666134543742831,-0.07146105770654124,-0.058760433007291675,0.4616132239447158,-0.8165254951087163,-1.128911532189624,-0.23330721729502246,0.12507792388579814,0.33975247929763075,-0.8494818612078541,-0.948799363083053,-0.8543257938025789,-0.8358102940818087
2025-06-24,000963,-0.14493886796768074,0.1441034991963359,-0.4431986936269369,-0.5252141287910367,-0.5453535221575573,-0.747624448376013,0.12545395348973246,0.13922861281937446,0.13922843138134752,0.0974412525405482,-1.821643120048053,-2.3483081295827,-1.693114552674845,0.910968470151289,0.9087974938869042,-1.9501159887333064,-2.138992890745999,-0.7900241459097571,-1.4344295523309325,-1.8176714861967747
2025-06-24,001979,0.31087658969801607,0.030041562392562865,0.453148938728154,-0.05045199803783633,0.02497427023462845,-0.4884592960729801,-0.24718333796023337,-0.24727715840438722,-0.24315462836443713,-0.2309140010346944,0.20706431902918385,-0.06103143423090832,-0.17338798924686988,-0.09334989021048457,0.04128465400989734,-0.5402514310924876,0.11855817224087245,-0.27729401059750436,0.17645674273049647,0.09454306569647263
2025-06-24,002007,-0.06292763997965911,-0.917259185691698,-0.20156521342836303,-0.6129691391372337,-0.5666989714768292,-1.1669466327557156,-0.16970176381417618,-0.1685038433352535,-0.16541063498428954,-0.15938694455994218,-0.13343103298091122,-0.6487771159794018,-0.6475912828978612,-0.8486293455781765,-0.6408628582719289,-0.44329335200712316,-0.7408261965786285,-0.25138485568699903,-0.8200225804846856,-0.9584053090087239
2025-06-24,002008,0.8679665653277281,0.6645338551309102,1.0482212654989715,-0.5196596720505926,-0.6379522821159544,1.7812398631995814,-0.07123898886363277,-0.07505514171223988,-0.07601236524538772,-0.06808164846569141,0.6826021459067411,0.7892991511173508,0.5140574060561403,0.1893965552186714,-0.33083411475239477,1.603771416088161,0.793513585740984,0.21844919512013292,0.7627809381331647,2.195885902094143
