date,股票代码,returns,high_low_pct,open_close_pct,volume_ma5,volume_ma20,volume_ratio,ma5,ma10,ma20,ma60,close_vs_ma5,close_vs_ma20,ma5_vs_ma20,volatility_5,volatility_20,momentum_5,momentum_10,momentum_20,rsi,bb_position
2025-09-18,601360,0.08996428203826101,0.5549576893453313,0.11780460750080554,0.14065409400011053,0.383620635321148,0.028466637724263947,-0.2568844683869356,-0.25644058777832734,-0.2532567754958095,-0.2444478393932238,0.17487257951082777,-0.30015275326430735,-0.4931867765523936,-0.3507511530500599,-0.18720382813561837,0.1776051109155868,0.08073104778815389,-0.34838056969409703,-0.5209060664331117,-0.07054383897118413
2025-09-18,601377,-0.32963527662147535,-0.25273672824012283,-0.40205233649308636,0.2674995858140454,0.21214417730247473,0.13400590275156407,-0.30367100558396526,-0.30209767972386414,-0.3003156924665591,-0.29112566819136976,-0.1916730504112657,-0.711117415869844,-0.84193939892861,-0.29774022760118946,-0.5682371748567012,-0.42694325487943335,-0.598309479376319,-0.7800236200281442,-0.9902276902881323,-0.561105990101457
2025-09-18,601390,-0.16948519895050357,-0.9121393211092956,-0.15554853011759892,-0.007710805268787447,0.05895204590587209,0.10404439540095606,-0.31274272195250963,-0.31158855311862005,-0.3111954465874609,-0.30072421800972127,-0.08990899488304731,-0.24211554743624214,-0.26627132266204245,-0.5838464149317467,-1.2016884678070696,0.0974350134677098,-0.28638586035960495,-0.41543323841236046,-0.5497697093648838,-0.49370467164799176
2025-09-18,601398,-0.3929915516563739,-0.7569076724208242,-0.40868900502925176,1.9138861965575296,2.4179257811541444,0.20775652099836472,-0.2942213010333983,-0.29277497241362216,-0.29242389033105615,-0.28016247420275764,-0.42145590177063297,-0.36320855259633233,-0.2413047023671091,-0.5212549282066284,-0.9179444218969761,-0.37249345353402497,-0.7576805240310133,-0.479202826498702,-0.05220407298400001,-1.3538311531994438
2025-09-18,601555,-0.6134553998125296,0.0007736239826417596,-0.7899610858484376,-0.07204919224128432,0.10415076062890935,-0.027297259955345404,-0.27150001142514596,-0.270314289750728,-0.2677082732866464,-0.25767807383202596,-0.5817165625708292,-0.7131291206236533,-0.6262874865348307,-0.32899336645634214,-0.3310475287142193,-0.6583069496325037,-0.5358843291400107,-0.8299116550081224,-1.0331992006221111,-0.5960675085447155
2025-09-18,601577,-0.39215426872884523,-0.542231088584817,-0.46745248824922436,-0.5817696937638801,-0.5603974116197827,-0.21608971781322306,-0.2754268886494927,-0.2728683121592836,-0.27108895785982423,-0.2547222656089918,-0.7456225304642309,-0.9010145795929434,-0.7904212448635953,-0.7340297901139782,-1.0544008200273163,-1.022145108904792,-1.032392386812744,-0.8957582714858989,-1.1643177181001665,-1.5907541975012491
2025-09-18,601600,-1.0913282040372696,-0.2757150286451409,-0.5880647446774269,1.6119429123124327,1.2904812103122392,-0.3107074234260564,-0.2888244697678522,-0.28874949676556955,-0.2883426557364349,-0.2808935993520066,-1.1735423797828426,-0.3760421612568688,0.1787575324056449,0.8049011611545276,0.24290628701381173,-0.25470956419048235,0.06945259214773467,-0.16623387730643674,0.0841214888371453,-0.41987529517251565
2025-09-18,601601,-0.43608228971409263,-0.2773320533433103,-0.5739769425494793,-0.38787958171261877,-0.4638960345521121,1.6405939451060294,0.010479172363774375,0.019561998430189072,0.0381614190303956,0.05502249503919605,-1.1577230811150712,-1.573507465532677,-1.4852518300984057,-0.7864420874173887,-0.49414736701477946,-1.5416623158893734,-1.3190915578654345,-1.1268243177761184,-1.9400462462908343,-1.170499906867693
2025-09-18,601607,0.8586412279198379,-0.9035425745509459,0.8160516087119251,-0.556856165835512,-0.5539555053163132,0.6235302282663971,-0.18176981688165056,-0.17938898993009303,-0.17484293786833396,-0.15774228989249348,0.6531939469701948,-0.2172404473311892,-0.647436031542942,-0.619634629234829,-1.0806081268548204,0.22799465834259847,-0.33254678754511435,-0.5538892247308359,-0.36072501469129964,-0.14775220632319444
2025-09-18,601618,-0.38861154559037786,-0.07842537348404716,-0.46374650030738757,0.19278910787440426,0.37069753443064474,-0.8050436418251514,-0.3343720457015853,-0.33326095726035504,-0.3338200279618046,-0.3271165467600657,-0.6142894165137044,-0.16209714416409784,0.1438164422274181,-0.2256721170522803,-0.32176313376728205,-0.027030894677239792,-0.3106641792678425,0.025240875137906613,0.2062310052528499,-0.29911466378889573
2025-09-18,601628,0.007131591834828162,-0.9941364560636203,0.13155221752742255,-0.616537868440496,-0.5811701165694434,-0.5279913389508162,0.03590937727652244,0.041455120557848606,0.056810909752760985,0.08565976955533099,0.07088681254972763,-0.7346454175470108,-1.0183205198955119,-0.5254093207828028,-0.7584627516867787,-0.24814568802618558,-0.9022446772554655,-0.79303088757943,-1.4348737812373449,-0.6389719462253083
2025-09-18,601633,-0.008016331192219528,-0.30181371584251465,0.0039245562164898955,-0.5901420980269065,-0.5431933683535122,-0.8905509119763073,-0.10690715749771391,-0.10126533329308225,-0.09766567717264875,-0.10341250896555808,0.1389354647927327,-0.41534127919896313,-0.6275107965899291,-0.38349991226061697,-0.6320055724079848,-0.244892544609932,-0.6812130839583417,-0.40953159554447865,-0.39443578192330203,-0.933895830848786
2025-09-18,601658,-0.38294193561635476,-0.4976429538090859,-0.386093768401164,0.14930701575029018,0.49212880795262653,-0.5628304740054749,-0.307030900535278,-0.30543998065357886,-0.3057290335413493,-0.29837614605684365,-0.4366432396404951,-0.29116100002003836,-0.13474177727542966,-0.4944607406150962,-0.49053930287071523,-0.43287518445690276,-0.9859654260934798,-0.35556467217451754,0.5176710774134652,-0.5828999406473283
2025-09-18,601665,0.13829574400615197,-0.6539745561195305,0.1668533945074299,-0.12826025534897764,-0.10548029008782228,-0.15681532299289283,-0.3120497436188014,-0.31009607911855874,-0.3100756279925778,-0.29577945472072015,-0.20923950903492966,-0.4169798409180301,-0.4347264345309951,-0.5293422202005115,-0.6146780270306067,-0.8282382907950954,-0.6840450273804312,-0.6382826946233445,0.1883771138375227,-0.9976427900727262
2025-09-18,601668,-0.6060965842764234,-0.3817736485672232,-0.691254239241009,1.4038734174518965,1.3462624842093225,0.30650605013825466,-0.3120497436188014,-0.31111558600592454,-0.3110096946878358,-0.29987522885656315,-0.2092395090349345,-0.13359162676312167,-0.051789439024425545,-0.09161255801351469,-0.9198402111171339,0.13966824546339762,-0.3346346209435489,-0.2600281693600396,-0.06157736597704808,-0.40530592523628844
2025-09-18,601669,-0.22261190740866138,-0.40806854840233037,-0.2134337999979225,1.5983388333938042,1.4038358166068168,-0.5221468826404564,-0.3108527810423962,-0.30954953934388846,-0.30816503702500486,-0.2979083732913292,-0.30465999609812205,-0.654364691867933,-0.7022248403476237,-0.3992286002945715,-0.9065505960535127,-0.015325723232439598,-0.49669839796717286,-0.8869062012938891,-1.1108265816165825,-0.481116570825092
2025-09-18,601688,-0.7380829792699546,0.1805682539571788,-0.9365005885145751,0.03224325809012204,0.010310550893291371,1.037888972818634,-0.15902752792995256,-0.15612951836575764,-0.1491879469315342,-0.14551574111198015,-1.074957150438611,-1.1017867498070424,-0.8803349888355587,-0.46011247288402257,-0.10336050224267507,-1.343663426017969,-0.7249763461238881,-0.7798235163152176,-1.0478108026367206,-1.0209178050304808
2025-09-18,601698,0.09546712475168051,-0.35393641151893457,0.14676568338715726,-0.36872536474184897,-0.017639018480596874,-1.577116937161824,-0.1451469619123419,-0.1402903752806002,-0.13339372826626403,-0.1312689296394615,-0.6456806833720123,-1.0216437187317942,-1.011263112598506,-0.6176392632638187,1.9017749949250102,-1.1122322023932185,-0.3169679828909897,-0.20200496294038264,-1.2107687671793206,-0.6200185153821638
2025-09-18,601699,-0.6561431175327264,-0.12577517598826163,-0.051673108163868574,-0.22077849768130817,-0.4099946761351379,0.6356218899159912,-0.22454547948055067,-0.2271796890729005,-0.22831294897471743,-0.22052512984978828,1.2497416037460667,1.2283004345578121,0.9188724052426888,1.4901723544205423,0.3299541111590498,2.2770355476150588,1.182566594962987,0.25348913330924916,1.5187133535117772,1.8086984145080673
2025-09-18,601727,0.33742043201708777,0.09274636004364328,0.24164623832863086,0.7560555211748188,1.3496876425481494,-0.1738762342495101,-0.285212582695191,-0.28405135677946114,-0.2809709589198824,-0.2736689042373878,0.3676781739471436,-0.502251582413112,-0.8698063500970018,-0.8798975220109754,0.4250065809059808,0.3026840831490394,-0.011455249004252155,-0.49467572539476057,-0.9934252073910216,-0.1525689441478319
2025-09-18,601766,-0.25203267424406145,-0.5151471351456781,-0.37888913102916455,-0.12471529204570017,0.09469867848176114,-0.5527270429690007,-0.2916593811330223,-0.2904626887515554,-0.2902638610982722,-0.2824276730278867,-0.47685396670166996,-0.28645405390191925,-0.10521578584163699,-0.7505806544646193,-0.718008908457338,-0.495614063164469,-0.27470851675428515,-0.27361394999104216,-0.2959096908032098,-0.7186494693139837
2025-09-18,601788,-0.5747557487438354,-0.12303322545430381,-0.5895338309853263,-0.12997377971991783,-0.0801419471487721,-0.25550416827776207,-0.173139086725466,-0.16989811653533707,-0.16384642541052488,-0.15731319125326168,-0.5902804289718788,-0.9093380685977398,-0.888954247700526,-0.201713150439317,0.5855732731415317,-0.9073563169557971,-0.7621389547661859,-0.30767869911332446,-1.0530875496345633,-0.9544765951697745
2025-09-18,601800,-0.02955014333849577,-1.0387311132082466,0.06161199464789688,-0.4648144425884018,-0.3699110576025148,-0.7930962106440841,-0.27832479804499993,-0.2770199123707217,-0.27513304207452044,-0.2625197061176066,-0.05796019575465425,-0.42560928177603125,-0.5314508567567003,-0.631409475359711,-0.9974251032294408,-0.004701386552648416,-0.3861874886570524,-0.6552742317534599,-0.7090110057029385,-0.38086477972929345
2025-09-18,601808,-0.11166770133869983,-0.9469337124642774,-0.17403982348057814,-0.6815243150968413,-0.640066539692854,-0.36229709474707755,-0.2260994308955328,-0.22424729297418855,-0.22159934460255118,-0.2082009749410377,-0.1697773385273112,-0.44749175742216635,-0.49817655017920887,-0.6772802794506448,-0.9220599034309156,-0.20139346670384756,-0.3976511436541892,-0.6390299086501547,-0.5892590455855895,-0.6958235849654856
2025-09-18,601816,0.1907760683293539,-1.1445692150800995,0.14234193136311915,0.4062139935992421,0.4358412279674405,0.001394958059692869,-0.3158296254390282,-0.3143738038933823,-0.3143266928954278,-0.3027021233253217,0.08434117521922317,-0.17226239685395411,-0.27090415241768545,-0.8780710981364869,-1.1974008727151693,-0.04066995827612119,-0.48675122610230614,-0.31186550391509055,-0.4730877900620182,-0.9120880997093287
2025-09-18,601818,-0.12526296705125514,-0.5726814141723098,-0.3118572068603373,2.4816388512357785,1.6153818461523173,-0.23565751605139595,-0.33328007984240865,-0.33139010957013737,-0.3305720233169305,-0.3181699322133367,-0.634505855770805,-1.1609876844041491,-1.20765892618411,-0.7619595063242062,-0.8530808347798785,-1.0421965777574995,-1.2633454132271118,-1.1555690174229292,-1.3504051525209382,-1.0560410331503385
2025-09-18,601828,0.04558149785708785,0.13318480126132592,0.1334923381759472,-0.4404167908661459,-0.5219403930257214,1.1723379297131908,-0.3385299157038348,-0.33778042078166737,-0.338410753481112,-0.32934491308397307,0.19706852073840034,0.4354242422104475,0.47908746096796184,-0.42763296081726837,-0.8252598136076785,0.6796582077970826,0.32591167389317943,0.04408136252420852,1.7193483027017773,1.1377877012053468
2025-09-18,601838,-0.2645359036209779,-0.5497640762563913,-0.30938505570765784,-0.5655057947588443,-0.49763766468624954,-0.3089220540971789,-0.18263078996292445,-0.17849560760611266,-0.17710911104376087,-0.1556888779493887,-0.7504453545173057,-0.6733229963146106,-0.47610322433813024,-0.8051150432697644,-0.7726642956818706,-1.1071707838850227,-0.8559258745284131,-0.5059713445089103,-0.7711752510140163,-1.5999912042426176
2025-09-18,601857,-0.6629342168334589,-0.4288042862209223,-0.6480714373906592,0.6694598199309566,0.6141756942119287,0.4789634398784296,-0.2822516752693467,-0.28003639151169063,-0.2794212573572954,-0.2684000149376366,-0.7281643884146919,-0.656314361874185,-0.4655494835500643,-0.08892942138789292,-0.6487676656673675,-0.4946759924872442,-1.1555607506240908,-0.4466986902799846,-0.3191640436485509,-1.348937841600773
2025-09-18,601865,-1.9119023430225786,1.9773008835528227,-2.1239159728538004,-0.5564362520118135,-0.4860753178302633,-0.12979172678612624,-0.17624698955543025,-0.1724206078030463,-0.17843591032679765,-0.17369812942169477,-1.4143011734395432,-0.23445336069256226,0.5189860534564219,1.1380282974446672,0.8818066599294482,-1.106490574986205,-0.6870578104819963,0.3965939082771238,0.40708728367527575,0.1069786962340931
2025-09-18,601866,0.4362844919368446,-0.29416875878026333,0.2313763526315514,0.3430180607415577,0.15695168600053494,0.7745232636829296,-0.3432547679791183,-0.3423944777255188,-0.3431447733229874,-0.3346948338864119,0.6676820549531856,0.68693567680907,0.5419716402799784,-0.9028736274025958,-0.8002775350412861,0.8307412227338471,0.6037204739225135,0.20627487598959518,1.6373319890126252,1.7352008957417808
2025-09-18,601868,0.08384456748583274,-0.37879877526063643,0.0304825403693017,2.6917130504413427,2.1763813776900967,0.48264032554983793,-0.34489271676788325,-0.3439395036269907,-0.3441637551723596,-0.3353283529074236,0.43858028552764056,0.15388747038403164,-0.03507611122637445,-0.5430887955658924,-0.8889366339422627,0.8681452701211093,0.07687467694524842,-0.27361394999104216,0.5285929335851357,0.5611747056860172
2025-09-18,601872,-0.7474442255003024,0.39496612217883925,-0.4956662750844956,0.5655416542512189,0.24497036876323044,-0.45661387827921246,-0.2795427599648508,-0.28271653848363165,-0.2915428956071197,-0.29024537141217327,-0.03355589527342688,2.9949314503285827,2.994931450328582,2.0475828220035166,1.2604334320600263,1.9384321551879373,2.994931450328582,2.994931450328582,2.656088086723845,1.4358618812146184
2025-09-18,601877,0.2945472314856414,-0.2598523815393128,0.25089534192797186,-0.5591691414939801,-0.4528072776216278,-0.9204037030454109,-0.0780330602598702,-0.07425365596802942,-0.07987595238569122,-0.0905082421625671,0.4582696635282594,0.46690247378420946,0.3702971326004441,-0.14804720088616363,0.8599990431861549,-0.20399447430580556,-0.21042415044216184,1.0874275091611996,0.6208641414114235,0.7677571262142433
2025-09-18,601878,-0.48318006533444413,-0.6239407742177093,-0.3781862234653732,-0.34730960293194385,-0.20389942649697673,-0.28870680571826307,-0.24756075989704282,-0.24636113308777263,-0.2440328668801376,-0.2353888857177689,-0.3228646156605864,-0.45737957236375104,-0.42514577328114367,-0.3278781816554245,-0.5645195312411511,-0.3631238745977208,-0.34497278031794776,-0.4789878602198688,-0.6864635655134815,-0.5684921628090654
2025-09-18,601881,-0.7362042696433676,0.0354366044988618,-0.4739879344957364,-0.33441426579192524,-0.22777781970762093,-0.14874828105194998,-0.19157651027079456,-0.19000447401503592,-0.1835414339679233,-0.1702634986827797,-0.4694139854749101,-0.818664871717287,-0.8330474318785748,-0.042221992845561745,-0.17046669082232985,-0.5181466721329925,-0.5361159009744846,-0.6875038725539621,-1.253242969056433,-0.627762577566958
2025-09-18,601888,0.9168473377814517,-0.023623986693775058,0.8891929415120563,-0.42370067697404995,-0.4562721214601212,2.009789037054577,0.37156288291266343,0.3738879385010766,0.36917130416241906,0.36315583375893856,0.8221569781215711,0.5449878061488351,0.26606420049005286,-0.19662149991770222,-0.3122125974111325,0.4076642191269781,0.4597138556004583,0.4024233282427773,1.0979031064667637,1.4314893663162154
2025-09-18,601898,-0.6317932488560588,-0.29728616880762193,-0.5661752299355052,-0.4639360418265051,-0.5082175877897992,-0.13102461533444865,-0.2536925681831885,-0.25315083875002325,-0.2514894788508044,-0.23757121141514925,0.28172002251746553,-0.02492704109156405,-0.1849771449574427,0.5871646138908176,-0.5926598560068451,0.6958684400555063,-0.031207129208369492,-0.5632602920998131,0.30392210922350493,0.20898557640555837
2025-09-18,601899,-0.5181284808822593,-0.07231460088531148,0.09379851182488354,1.3757415432832696,1.2818514016072264,-0.4959796138327774,-0.10848210825614178,-0.10696195940599221,-0.11619310236097481,-0.12912159481824162,-0.9781558844403653,0.2852282811163881,0.9734489680635672,-0.6114217417309881,0.7182560246461378,-0.8419921525417666,-0.002950602407612665,1.3630439434368844,1.0060075035306981,0.5575000879684648
2025-09-18,601901,-0.5289497065199942,-0.3349360859210644,-0.34814783982704883,0.03605384275909983,0.12621207072470342,0.06511977683625572,-0.2839736214318945,-0.28254837239911773,-0.2808542005829751,-0.27181991267606304,-0.41253697300657316,-0.5913456610734887,-0.5561472813696596,-0.26238255426965906,-0.5406519725960904,-0.6330672900907902,-0.5352018438373689,-0.5410125199927928,-0.7881892259031316,-0.7572100244001966
2025-09-18,601916,0.03649730226444552,-1.1832540985823679,-0.019046702287056086,0.5923981068209047,0.7171270302367776,-0.6282354048092875,-0.3386349124210633,-0.33711826682389373,-0.33669122161029624,-0.3250170941904339,-0.3740526971349142,-0.8226738694902792,-0.8916411889944892,-1.010831048360112,-0.9957289976268258,-0.6367402530345858,-0.7786658572578373,-1.0068554717528366,-1.7800144147022399,-0.7909116749080707
2025-09-18,601919,-0.14387009612413731,-0.7372223443467725,-0.23820364405581282,-0.18236485008192624,-0.033598619809189274,0.02936587049801688,-0.2201356173569527,-0.2176047326358876,-0.21404720308350564,-0.1977644857198946,-0.2638639151984545,-0.6497608947106759,-0.7188021539823136,-0.767063115801926,-0.732740778290505,-0.30483620037466813,-0.7366156442229949,-0.6616905003822725,-1.1665590602792781,-0.8851726134534195
2025-09-18,601933,-0.3116597753325001,-0.21845310403583557,-0.3832484423072597,1.218813882999303,1.702497440051354,-1.305073944375022,-0.3158506247824739,-0.3147521775835387,-0.31477780465166033,-0.3077131851165217,-1.0662226686024796,-0.5188076308309447,-0.08146983374706042,0.3849943637287415,0.3644376419367569,-0.5174504628409833,-0.9821970039571787,0.05092632766921067,0.10884614298743382,-0.798831925542409
2025-09-18,601939,-0.5159847072371908,-0.5575170694090178,-0.5475944774913759,0.14707244073104891,0.2754834986396912,0.44710216047181334,-0.27830379870155425,-0.2765364348777441,-0.27584951368736027,-0.26091012581422224,-0.7110203301758271,-0.5591074629711674,-0.3424237768384298,-0.5463287808673228,-1.0276616914480854,-0.6807266768023832,-0.9421429846114205,-0.562699490117915,-0.26065615520989505,-1.9504404635391999
2025-09-18,601956,-0.22036392796400836,0.023332866428475974,-0.28774526685058777,-0.4553387845301764,-0.5461770751605616,1.8103694785875257,-0.2967832209337742,-0.296127783723619,-0.29677048478228474,-0.28671129291995984,1.1223151978562949,0.7295154120698446,0.33880782717099056,1.3548644526318359,0.11430484938405529,0.9861191868275075,0.7255520223277501,-0.3421825198598253,1.0852109946247275,1.5239100332735038
2025-09-18,601958,-0.9596824558290724,0.00028886187353440677,-0.5505386017156149,-0.40200769050383905,-0.3434484125414283,-0.8519965356122903,-0.20833398634046682,-0.2054547330297549,-0.20555568767207005,-0.21721388798996558,-1.5525208572334237,-0.7907277368825439,-0.17324280499046696,0.5706975849093482,1.6326733133494602,-1.1037929808931572,-0.8844653539826136,0.4201758460658324,0.3103388171250642,-0.3957448588791973
2025-09-18,601966,-0.2921117017436554,-0.2651161167590892,-0.11275687504702199,-0.5912121099510734,-0.5449674076871043,-0.2596197560305846,-0.20680103426893037,-0.2049712555367773,-0.2055663020663344,-0.19494311612631926,0.0385520983301016,0.05463451266805435,0.059814234933370077,-0.28348580986119004,-0.7616144478439828,-0.0706998117404516,0.03108129649017519,-0.04498958303197919,0.4714138042157924,0.3391645062777652
2025-09-18,601985,-0.12608102537358568,-0.9200986150813824,-0.1891173790747713,-0.03220002893766028,0.15051620737581026,-0.16123213482379198,-0.27842979476222846,-0.27725114073692836,-0.27599280800992826,-0.2619893181000154,-0.10799381159819713,-0.3034021014669237,-0.33863545324432015,-0.6766150423133673,-1.1861378201083137,0.0453638615462789,-0.41639681241273957,-0.540981563593545,-0.5302420156293793,-0.48646500987634655
2025-09-19,000001,0.09363132295508084,-0.7996675360217144,0.07541182284788274,-0.019896555736292093,0.20831598899498988,-0.5494658725427315,-0.25258765596907035,-0.24984042927875558,-0.2474403429790999,-0.2304067053074212,-0.17574068206605023,-0.5654707696345301,-0.6429509588393573,-0.6735720756430453,-0.8290729555483367,-0.3674178948525945,-0.45993105897508796,-0.49193478520766426,-1.121349394446698,-0.829118524739686
2025-09-19,000002,1.3628292751256577,1.218941095227567,1.6147718441945793,1.0902314128607526,1.08494048411363,0.6042734848623884,-0.2985384269023982,-0.2972787149766015,-0.29789929230463486,-0.2893986230070233,0.3641415386753449,0.44342125810486166,0.3875651871963929,0.6390061748726239,0.5749933326543992,0.27569930287838607,0.7993606475817114,0.4683888198538301,0.8457431134526533,0.9997771483792995
2025-09-19,000063,-0.5633280470459907,0.27443910536754085,-0.34635950407561056,0.6237280539224219,0.9606356565089285,-0.6175889741385719,0.09115702301013555,0.0831422715936911,0.09539617689166054,0.05410013264381052,0.12331776737570915,-0.0017788587225487612,-0.0626578636735065,0.1254843392933914,1.5759149901140357,-0.0003550632164024245,0.6118664598007889,-0.5575316001242933,-0.5238684532812902,0.2651611578597761
2025-09-19,000066,0.4839545290319609,0.19877942507761173,0.4400608075694961,0.13707208791341385,0.4807442191594579,-0.27549252259627743,-0.19598255109573767,-0.19677725819785388,-0.19032921509445846,-0.18670857975922966,0.665284849222135,-0.0974986573391983,-0.48297993456329563,-0.7163448051154913,0.5093080798187836,0.37308586565751517,0.6377580504087287,-0.6839286035743535,-0.5803635675118219,0.20227862807182756
2025-09-19,000069,0.11375497891642,1.2434246637555473,0.09737383552709643,0.7604387750158835,0.31818827596383,0.5548616332552876,-0.3452487147106571,-0.34404411718937167,-0.34525495258943834,-0.33703285381126036,-0.34824961786816166,1.0489349143834745,1.598028747762608,1.3006037063601357,0.20662439563508098,0.32623063852300654,1.5901211877686776,0.5426105586599209,1.7630446600859893,1.1503834548501939
2025-09-19,000100,-0.28132067805778893,-0.5197928595384884,-0.33379317529765307,2.9510146603902268,2.847425680071896,-0.40710486841425525,-0.32562786210827194,-0.3236788779613735,-0.3229802334748545,-0.31332793580195434,0.3098333813699346,-0.2528699796048035,-0.49428435076356536,-0.6752317873960413,-0.6736749458741962,0.09931474466821227,-0.03226734268963853,-0.723565372581787,-0.6402429994705677,-0.0706553168874459
2025-09-19,000157,0.7395052692012465,0.18772128472714278,1.1996186927611971,0.5514593494652835,0.13446584953565568,1.2712154313852415,-0.29455096330901026,-0.29379864570222497,-0.2936926116049766,-0.28374277082835975,1.4620205161472155,0.8446513936799583,0.3002322938430937,0.4154599102593355,-0.46164158269900113,1.6422995888866592,0.8875444597481664,0.16296015092313904,1.3767280879049233,1.8587739402812977
2025-09-19,000166,-0.5193708739049895,-0.7449429529315663,-0.5935899751201781,0.03957511499293175,0.2502339176896126,-0.6507900526970499,-0.3167668319007431,-0.3147316303707558,-0.3138719475211178,-0.3046390754143099,-0.7205444740246939,-0.6894993492246779,-0.5096427407780735,-0.20097493823806958,-0.6168616234050903,-0.47599559860633023,-0.4788546181758001,-0.855685237303013,-0.843278725790766,-0.7836332655944834
2025-09-19,000333,0.31319419686266037,-0.4870434563465935,0.5453930498065386,-0.34644220655583774,-0.35278613000151793,-0.309878665692567,0.407833364474438,0.4196891521761487,0.4204776396353641,0.43908249481093,0.21050663510884066,-0.12014375511656476,-0.2661765134069647,-0.8444151458726028,-0.928840126933748,-0.20775610939992686,-0.4778052074480152,0.1988069797360464,0.541406510334016,-0.07411542485398152
2025-09-19,000338,0.028470447816104215,-0.5957710180518415,0.2250633202987943,0.059706081895342426,-0.021500552159303216,-0.6027392816835048,-0.22592017458260277,-0.22243094106636987,-0.21774955877230645,-0.20026791057585008,0.2297561206758788,-0.6642801219035864,-0.9909152504757719,-0.7714203502058425,-0.9333337329324671,-0.08636221737291863,-0.8249104540408811,-0.8213097631969415,-0.8769842613854261,-0.607709764095451
2025-09-19,000425,2.676365471900229,2.313655492276242,2.994931450328582,-0.0015551506008003803,0.019897111681330768,1.8303510069599074,-0.26646993662753216,-0.26531674943549965,-0.26678152561586405,-0.26468576776392616,2.554521641688219,1.4877903987119612,0.5215999559554099,0.7666485027963073,0.08009541768626434,2.0057179567043772,0.9174716631729777,1.4044414907214953,1.3642866699143759,2.128449498872645
2025-09-19,000538,-0.08006347003086768,-0.7885077090976192,0.00028198356857637123,-0.6733012390713997,-0.639229610802573,-0.7408197936707429,0.2367732860871919,0.24171147037359197,0.2424602488167873,0.2557795444781064,0.05773864932863464,-0.04755164520811557,-0.08667532186580754,-1.0033570299770895,-0.9435737920282241,-0.04410048156857734,-0.31604614638717166,0.05987662230420813,-0.052757037647809105,0.04720185483021454
2025-09-19,000568,0.32585469544919904,-0.18117909355730827,0.596831258537462,-0.6829647764342363,-0.6487388900357365,-0.39074518191785373,1.0692037810116102,1.0834676825945455,1.0859129910172425,1.0192276235216118,-0.32768857796437617,-0.2770864972225275,-0.17679768050673195,-0.43306798608055735,0.10803722963204714,-0.5065915763692234,-0.21944830890477113,0.2010227961308569,0.23510976285249843,-0.4662758780391197
2025-09-19,000596,-0.3436919368281986,-0.3149490267249162,0.12802680086846466,-0.7227708240275637,-0.7088954045162154,0.04029562990959263,1.364022914630675,1.3983035569788533,1.4150260771301018,1.2984225586787037,-0.7702087038267487,-0.7797826454081827,-0.6033696705585505,-0.46312008921003184,0.24438856523371108,-1.11249037897332,-0.4343362564366545,-0.24173572149254485,-0.6831471209826926,-1.111638572667073
2025-09-19,000625,-0.260817229285952,-0.8914780284120796,-0.3114166745882491,0.007537406914869883,0.20403856343261323,-0.6133822778348218,-0.24176454050130305,-0.23941073526008022,-0.23791298038567466,-0.2232481437856786,-0.27026022515049886,-0.3833297350541615,-0.3497059172381165,-0.8880450689533697,-1.1828134423782763,-0.20511401204318147,-0.35947175219384064,-0.6515796344046448,-0.27414343199966146,-0.696720659883469
2025-09-19,000651,0.19257193174723933,-0.8647219588976589,0.3099705493003364,-0.3392426027221404,-0.16960479231333409,-0.9038376089821606,0.056050465235545285,0.06035885734120161,0.07596481320584952,0.12271343660246596,0.09984035589558189,-0.6745530930289009,-0.9353218147930678,-0.6539592096134309,-0.4683471133538823,-0.17724160893593188,-0.4405094303552578,-0.9247583735901626,-0.6623121001575413,-0.36295829024292897
2025-09-19,000656,-0.0720146385118768,-0.018248599017984417,-0.10536639722241344,0.14109683861601138,0.2097075341005169,-0.28067193335248347,-0.3570845193449991,-0.35512566708421417,-0.35587509730660827,-0.3471931554161181,0.816532871950988,0.8357140962840498,0.6450888697165156,-0.10262286322047903,-0.13446720176162974,0.4606369685716641,0.6819585324312395,0.3003886743609507,1.5666670692272797,1.37964059166552
2025-09-19,000661,-1.8788312360470443,1.0463971219067993,-2.092127357001828,-0.6457714184896916,-0.6314563569167727,0.12975055853680603,0.9573227257960742,0.9484388919878441,0.8913235062444007,0.8314128665565078,-0.031444517013823586,1.041791583994836,1.401011302896439,1.3617544465133884,1.798626433327483,0.0652503781733141,-0.4325156631178659,1.6960450478972449,1.2095418672173315,0.8219851868990986
2025-09-19,000703,0.5116652951114368,-0.25091828250785553,0.6123916779618845,-0.641904240271587,-0.590625368612227,-0.6444373585662581,-0.30377065426303423,-0.3007587842509781,-0.3014747056609648,-0.29470684719812024,-0.06764719142066794,-0.17783901166527252,-0.18931176000861666,-0.4689890433094825,-0.4766901988758575,-0.5785490074210203,-0.07804278016591149,0.028216883859208647,0.03459726947009869,-0.17340963128564377
2025-09-19,000708,-0.6631537406160056,-0.18879773594502625,-0.670768358314261,-0.6014311946030043,-0.5979529396470941,0.17774782158265454,-0.23845220301896491,-0.2361724834881528,-0.23487865332362606,-0.22321135775524825,-0.7989711797340805,-0.5579833180836472,-0.28947901450865776,-0.09242566826056063,-0.44558816005733093,-0.9160277939400493,-0.42732197772760916,-0.22152508896226275,-0.539928905438845,-1.4839290921418868
